CustomerID,Contract,TechSupport,InternetService,PaymentMethod,MonthlyCharges,Tenure,Risk_Score,Cluster
8713-IGZSO,Month-to-month,No internet service,No,Mailed check,24.85,2,0.708,Segment Critique
7905-TVXTA,Month-to-month,Yes,DSL,Electronic check,64.35,5,0.047,Segment Safe
7695-PKLCZ,Two year,No internet service,No,Credit card (automatic),20.5,68,0.736,Segment Critique
2382-BCKQJ,One year,No,Fiber optic,Electronic check,100.15,62,0.582,Segment Instable
8374-UULRV,Two year,Yes,DSL,Credit card (automatic),86.05,72,0.703,Segment Critique
2207-NHRJK,Month-to-month,No,DSL,Electronic check,50.8,1,0.348,Segment Sous Surveillance
3224-DFQNQ,One year,Yes,Fiber optic,Electronic check,89.0,66,0.442,Segment Instable
5275-PMFUT,Two year,Yes,DSL,Credit card (automatic),64.8,72,0.091,Segment Sous Surveillance
4795-UXVCJ,One year,No internet service,No,Credit card (automatic),19.8,26,0.235,Segment Sous Surveillance
9777-IQHWP,Two year,No,Fiber optic,Bank transfer (automatic),93.4,64,0.081,Segment Safe
0947-MUGVO,Month-to-month,No,Fiber optic,Electronic check,73.65,20,0.063,Segment Safe
9944-HKVVB,Month-to-month,No,Fiber optic,Electronic check,95.1,3,0.701,Segment Critique
4124-MMETB,Month-to-month,No,Fiber optic,Credit card (automatic),94.65,22,0.665,Segment Instable
3671-SHRSP,Month-to-month,Yes,Fiber optic,Mailed check,80.6,4,0.608,Segment Instable
0979-MOZQI,Two year,Yes,DSL,Bank transfer (automatic),39.0,62,0.68,Segment Instable
2732-ISEZX,Month-to-month,No internet service,No,Mailed check,20.5,5,0.088,Segment Sous Surveillance
3313-QKNKB,One year,No,Fiber optic,Electronic check,85.55,59,0.131,Segment Sous Surveillance
0323-XWWTN,Two year,No internet service,No,Mailed check,26.4,3,0.012,Segment Safe
1937-OTUKY,Two year,Yes,Fiber optic,Bank transfer (automatic),98.2,72,0.533,Segment Instable
1573-LGXBA,One year,No,Fiber optic,Credit card (automatic),97.55,57,0.537,Segment Instable
1764-VUUMT,Two year,No internet service,No,Credit card (automatic),19.95,66,0.938,Segment Critique
5073-WXOYN,Month-to-month,No,DSL,Electronic check,50.8,60,0.496,Segment Instable
4713-ZBURT,Two year,No,Fiber optic,Bank transfer (automatic),99.7,45,0.451,Segment Instable
3050-GBUSH,Month-to-month,No,DSL,Credit card (automatic),34.8,3,0.401,Segment Instable
0207-MDKNV,Month-to-month,Yes,Fiber optic,Electronic check,105.1,15,0.402,Segment Instable
7876-AEHIG,One year,Yes,DSL,Bank transfer (automatic),60.15,51,0.412,Segment Instable
7945-HLKEA,One year,Yes,DSL,Electronic check,64.75,60,0.474,Segment Instable
9342-VNIMQ,Month-to-month,No,DSL,Bank transfer (automatic),54.65,33,0.058,Segment Safe
9851-KIELU,Month-to-month,Yes,Fiber optic,Electronic check,110.1,10,0.838,Segment Critique
3523-BRGUW,One year,No internet service,No,Credit card (automatic),19.3,26,0.824,Segment Critique
3908-BLSYF,Month-to-month,No,Fiber optic,Electronic check,83.9,6,0.838,Segment Critique
3199-NPKCN,One year,Yes,Fiber optic,Electronic check,111.25,67,0.07,Segment Safe
5170-PTRKA,One year,Yes,DSL,Credit card (automatic),35.8,49,0.636,Segment Instable
4661-NJEUX,Month-to-month,No internet service,No,Mailed check,20.05,1,0.139,Segment Sous Surveillance
2123-AGEEN,Month-to-month,No,Fiber optic,Electronic check,84.35,7,0.167,Segment Sous Surveillance
1258-YMZNM,One year,No,Fiber optic,Bank transfer (automatic),110.5,27,0.682,Segment Instable
0048-LUMLS,One year,No,Fiber optic,Credit card (automatic),91.2,37,0.658,Segment Instable
7549-MYGPK,Month-to-month,No,Fiber optic,Electronic check,100.55,63,0.917,Segment Critique
5898-IGSLP,Month-to-month,Yes,Fiber optic,Electronic check,89.3,31,0.426,Segment Instable
3804-RVTGV,Month-to-month,No,Fiber optic,Bank transfer (automatic),103.85,50,0.238,Segment Sous Surveillance
6259-WJQLC,Month-to-month,No,Fiber optic,Credit card (automatic),81.1,32,0.604,Segment Instable
9227-LUNBG,Month-to-month,No,DSL,Electronic check,24.6,1,0.33,Segment Sous Surveillance
7997-EASSD,One year,Yes,Fiber optic,Credit card (automatic),81.2,63,0.762,Segment Critique
0730-KOAVE,Month-to-month,No,Fiber optic,Credit card (automatic),94.3,30,0.019,Segment Safe
8975-SKGRX,Two year,Yes,Fiber optic,Bank transfer (automatic),116.1,71,0.649,Segment Instable
0678-RLHVP,Two year,No,Fiber optic,Electronic check,105.55,53,0.018,Segment Safe
4315-MURBD,Month-to-month,Yes,Fiber optic,Bank transfer (automatic),98.9,12,0.838,Segment Critique
2267-FPIMA,Month-to-month,No,Fiber optic,Credit card (automatic),94.4,50,0.335,Segment Sous Surveillance
1051-GEJLJ,Month-to-month,No internet service,No,Mailed check,19.5,2,0.853,Segment Critique
9734-YWGEX,Month-to-month,No,Fiber optic,Credit card (automatic),98.3,9,0.043,Segment Safe
2719-BDAQO,Month-to-month,No,Fiber optic,Electronic check,93.85,17,0.224,Segment Sous Surveillance
5285-MVEHD,One year,No,Fiber optic,Credit card (automatic),105.6,56,0.41,Segment Instable
0379-DJQHR,Two year,No,DSL,Credit card (automatic),81.35,67,0.809,Segment Critique
0781-LKXBR,Month-to-month,No,Fiber optic,Electronic check,100.5,9,0.049,Segment Safe
5543-QDCRY,Month-to-month,No,DSL,Electronic check,56.4,4,0.71,Segment Critique
0297-RBCSG,One year,Yes,DSL,Bank transfer (automatic),65.35,19,0.802,Segment Critique
4694-PHWFW,Month-to-month,No internet service,No,Mailed check,19.95,8,0.287,Segment Sous Surveillance
0835-JKADZ,Two year,Yes,Fiber optic,Electronic check,111.25,71,0.386,Segment Instable
1907-UBQFC,Month-to-month,No,Fiber optic,Electronic check,72.85,10,0.256,Segment Sous Surveillance
7508-SMHXL,Month-to-month,No,Fiber optic,Credit card (automatic),89.0,15,0.923,Segment Critique
3865-YIOTT,One year,No,Fiber optic,Bank transfer (automatic),106.1,72,0.026,Segment Safe
5993-BQHEA,One year,No internet service,No,Credit card (automatic),20.05,12,0.673,Segment Instable
6024-RUGGH,Two year,No internet service,No,Bank transfer (automatic),25.2,72,0.773,Segment Critique
6513-EECDB,Month-to-month,No,Fiber optic,Electronic check,73.55,1,0.203,Segment Sous Surveillance
3956-CJUST,Month-to-month,No,Fiber optic,Bank transfer (automatic),75.4,23,0.348,Segment Sous Surveillance
4079-WWQQQ,Two year,Yes,DSL,Bank transfer (automatic),65.55,72,0.484,Segment Instable
6103-BOCOU,Month-to-month,No,Fiber optic,Electronic check,80.7,26,0.259,Segment Sous Surveillance
5149-TGWDZ,One year,Yes,Fiber optic,Mailed check,104.55,21,0.172,Segment Sous Surveillance
7471-WNSUF,One year,No internet service,No,Bank transfer (automatic),24.15,60,0.78,Segment Critique
8942-DBMHZ,Month-to-month,No internet service,No,Mailed check,20.45,12,0.778,Segment Critique
4301-VVZKA,Month-to-month,No,Fiber optic,Electronic check,75.4,16,0.191,Segment Sous Surveillance
9199-PWQVC,One year,No,DSL,Credit card (automatic),79.7,63,0.358,Segment Sous Surveillance
4824-GUCBY,Month-to-month,No,Fiber optic,Electronic check,81.7,22,0.074,Segment Safe
5393-HJZSM,Month-to-month,Yes,DSL,Bank transfer (automatic),76.3,32,0.732,Segment Critique
7074-IEVOJ,Month-to-month,No,Fiber optic,Electronic check,79.4,3,0.047,Segment Safe
9625-QSTYE,Month-to-month,No,Fiber optic,Electronic check,81.15,13,0.487,Segment Instable
0862-PRCBS,Two year,Yes,Fiber optic,Credit card (automatic),103.75,68,0.624,Segment Instable
8812-ZRHFP,One year,No,Fiber optic,Electronic check,86.45,30,0.489,Segment Instable
5146-CBVOE,Month-to-month,No,Fiber optic,Bank transfer (automatic),75.1,16,0.035,Segment Safe
0454-OKRCT,Two year,Yes,Fiber optic,Bank transfer (automatic),80.6,33,0.108,Segment Sous Surveillance
5787-KXGIY,Two year,No internet service,No,Credit card (automatic),19.3,72,0.2,Segment Sous Surveillance
4750-ZRXIU,Month-to-month,No,Fiber optic,Electronic check,84.6,4,0.387,Segment Instable
4198-VFOEA,One year,Yes,DSL,Mailed check,33.6,12,0.036,Segment Safe
6630-UJZMY,Month-to-month,No,Fiber optic,Electronic check,83.25,4,0.562,Segment Instable
5709-LVOEQ,Two year,No,DSL,Mailed check,80.85,0,0.661,Segment Instable
6400-BWQKW,Month-to-month,No,Fiber optic,Electronic check,79.05,6,0.039,Segment Safe
2692-AQCPF,One year,Yes,Fiber optic,Credit card (automatic),108.05,65,0.741,Segment Critique
0347-UBKUZ,Month-to-month,No internet service,No,Mailed check,19.9,15,0.012,Segment Safe
0835-DUUIQ,One year,No internet service,No,Bank transfer (automatic),21.05,24,0.929,Segment Critique
0811-GSDTP,Month-to-month,No,DSL,Electronic check,30.15,13,0.052,Segment Safe
7567-ECMCM,Month-to-month,No,Fiber optic,Credit card (automatic),79.85,24,0.237,Segment Sous Surveillance
6115-ZTBFQ,Two year,Yes,DSL,Bank transfer (automatic),65.5,72,0.838,Segment Critique
6353-BRMMA,Month-to-month,No,Fiber optic,Bank transfer (automatic),104.1,54,0.011,Segment Safe
6680-WKXRZ,Month-to-month,No,Fiber optic,Bank transfer (automatic),74.4,3,0.601,Segment Instable
6231-WFGFH,Month-to-month,No internet service,No,Mailed check,20.5,4,0.319,Segment Sous Surveillance
9904-EHEVJ,Month-to-month,No,Fiber optic,Mailed check,91.35,32,0.899,Segment Critique
7028-DVOIQ,Month-to-month,No,Fiber optic,Electronic check,99.05,35,0.839,Segment Critique
6169-PPETC,Two year,No internet service,No,Bank transfer (automatic),20.5,35,0.753,Segment Critique
4208-UFFGW,Month-to-month,No,DSL,Mailed check,44.95,2,0.747,Segment Critique
8584-KMVXD,Month-to-month,No,Fiber optic,Electronic check,75.6,8,0.064,Segment Safe
8467-WYNSR,Month-to-month,Yes,DSL,Mailed check,55.1,22,0.936,Segment Critique
0851-DFJKB,Month-to-month,Yes,DSL,Electronic check,58.95,15,0.037,Segment Safe
5382-SOYZL,Month-to-month,No,Fiber optic,Electronic check,95.1,22,0.852,Segment Critique
9448-REEVD,Month-to-month,No,DSL,Credit card (automatic),44.7,1,0.017,Segment Safe
3261-CQXOL,Two year,No internet service,No,Bank transfer (automatic),25.45,71,0.598,Segment Instable
8388-FYNPZ,Month-to-month,No,DSL,Electronic check,56.75,4,0.796,Segment Critique
4002-BQWPQ,Month-to-month,Yes,DSL,Bank transfer (automatic),81.75,25,0.86,Segment Critique
5651-YLPRD,Month-to-month,No,Fiber optic,Electronic check,86.1,32,0.216,Segment Sous Surveillance
2826-DXLQO,Month-to-month,No,DSL,Bank transfer (automatic),29.8,7,0.84,Segment Critique
4378-BZYFP,One year,No internet service,No,Mailed check,20.5,17,0.077,Segment Safe
9489-UTFKA,Month-to-month,No,DSL,Bank transfer (automatic),60.9,8,0.637,Segment Instable
4849-PYRLQ,Two year,Yes,DSL,Bank transfer (automatic),73.25,56,0.237,Segment Sous Surveillance
9117-SHLZX,Month-to-month,No,DSL,Mailed check,45.7,1,0.041,Segment Safe
9889-TMAHG,Month-to-month,Yes,Fiber optic,Credit card (automatic),100.3,8,0.049,Segment Safe
4541-RMRLG,Month-to-month,No internet service,No,Electronic check,19.25,7,0.808,Segment Critique
7764-BDPEE,Month-to-month,No internet service,No,Mailed check,20.85,3,0.607,Segment Instable
3429-IFLEM,Two year,Yes,DSL,Credit card (automatic),77.35,71,0.015,Segment Safe
3158-MOERK,Month-to-month,No,Fiber optic,Electronic check,96.0,2,0.024,Segment Safe
7294-TMAOP,Month-to-month,No,Fiber optic,Electronic check,90.55,1,0.035,Segment Safe
5002-GCQFH,Month-to-month,No,Fiber optic,Bank transfer (automatic),93.85,49,0.376,Segment Instable
0556-FJEGU,Two year,Yes,DSL,Bank transfer (automatic),70.1,58,0.423,Segment Instable
8919-FYFQZ,Month-to-month,No,DSL,Electronic check,30.35,44,0.875,Segment Critique
0604-THJFP,Two year,Yes,DSL,Credit card (automatic),75.95,59,0.072,Segment Safe
2834-JRTUA,Two year,Yes,Fiber optic,Electronic check,108.05,71,0.344,Segment Sous Surveillance
5875-YPQFJ,Month-to-month,No,Fiber optic,Electronic check,69.9,1,0.777,Segment Critique
5879-SESNB,Month-to-month,No,Fiber optic,Electronic check,75.25,11,0.559,Segment Instable
6646-QVXLR,One year,No,Fiber optic,Electronic check,103.75,62,0.517,Segment Instable
6461-PPAXN,One year,Yes,DSL,Bank transfer (automatic),54.95,35,0.788,Segment Critique
3318-ISQFQ,Month-to-month,No internet service,No,Bank transfer (automatic),19.5,20,0.591,Segment Instable
1106-HRLKZ,Two year,No internet service,No,Mailed check,19.6,40,0.621,Segment Instable
2483-XSSMZ,One year,No,DSL,Electronic check,47.85,39,0.486,Segment Instable
8603-IJWDN,Month-to-month,No,Fiber optic,Electronic check,86.6,1,0.06,Segment Safe
8165-ZJRNM,Two year,No internet service,No,Bank transfer (automatic),23.75,72,0.031,Segment Safe
9369-XFEHK,Month-to-month,No,Fiber optic,Bank transfer (automatic),80.6,33,0.139,Segment Sous Surveillance
2604-XVDAM,Month-to-month,No,DSL,Bank transfer (automatic),43.8,12,0.057,Segment Safe
3717-OFRTN,Month-to-month,No internet service,No,Bank transfer (automatic),19.75,1,0.863,Segment Critique
9046-JBFWA,Month-to-month,No internet service,No,Mailed check,19.15,27,0.445,Segment Instable
3280-NMUVX,One year,No internet service,No,Credit card (automatic),19.6,34,0.602,Segment Instable
1206-EHBDD,Two year,No,Fiber optic,Bank transfer (automatic),80.3,56,0.08,Segment Safe
8361-LBRDI,Two year,No internet service,No,Credit card (automatic),24.35,58,0.05,Segment Safe
4883-KCPZJ,Two year,No internet service,No,Credit card (automatic),25.25,22,0.386,Segment Instable
9108-EQPNQ,Two year,No internet service,No,Credit card (automatic),26.1,10,0.765,Segment Critique
7277-KAMWT,Two year,No internet service,No,Credit card (automatic),20.0,13,0.692,Segment Critique
3842-IYKUE,Month-to-month,Yes,Fiber optic,Credit card (automatic),85.3,35,0.924,Segment Critique
6641-XRPSU,Month-to-month,No,Fiber optic,Credit card (automatic),70.0,34,0.633,Segment Instable
1374-DMZUI,Month-to-month,No,Fiber optic,Electronic check,94.3,4,0.641,Segment Instable
2545-LXYVJ,Two year,No internet service,No,Bank transfer (automatic),20.7,72,0.049,Segment Safe
3234-VKACU,Month-to-month,Yes,DSL,Electronic check,70.3,2,0.608,Segment Instable
8357-EQXFO,Month-to-month,No,Fiber optic,Electronic check,95.35,7,0.569,Segment Instable
1989-PRJHP,Month-to-month,No,Fiber optic,Electronic check,75.5,27,0.668,Segment Instable
8120-JDCAM,Month-to-month,No,Fiber optic,Mailed check,69.55,4,0.266,Segment Sous Surveillance
8917-FAEMR,Two year,No internet service,No,Mailed check,19.85,37,0.037,Segment Safe
7047-YXDMZ,Month-to-month,No internet service,No,Mailed check,20.0,21,0.161,Segment Sous Surveillance
2858-EIMXH,One year,No,Fiber optic,Credit card (automatic),95.85,53,0.614,Segment Instable
9524-EGPJC,Month-to-month,Yes,Fiber optic,Electronic check,90.1,18,0.041,Segment Safe
6993-OHLXR,Month-to-month,No,Fiber optic,Electronic check,68.95,2,0.805,Segment Critique
8818-XYFCQ,Month-to-month,No,Fiber optic,Credit card (automatic),99.55,32,0.01,Segment Safe
6419-ZTTLE,One year,No internet service,No,Electronic check,20.75,23,0.09,Segment Sous Surveillance
0929-HYQEW,Month-to-month,No,DSL,Mailed check,50.15,3,0.616,Segment Instable
6614-YOLAC,Two year,Yes,DSL,Mailed check,58.65,71,0.115,Segment Sous Surveillance
7426-RHZGU,Month-to-month,Yes,Fiber optic,Bank transfer (automatic),95.9,9,0.512,Segment Instable
4065-JJAVA,Month-to-month,No,DSL,Electronic check,49.5,1,0.052,Segment Safe
4695-VADHF,Month-to-month,No,DSL,Electronic check,57.45,18,0.363,Segment Sous Surveillance
3863-IUBJR,One year,No,DSL,Credit card (automatic),53.65,12,0.186,Segment Sous Surveillance
7649-SIJJF,Two year,Yes,DSL,Mailed check,80.1,71,0.172,Segment Sous Surveillance
9361-YNQWJ,One year,No internet service,No,Bank transfer (automatic),24.4,64,0.242,Segment Sous Surveillance
3748-FVMZZ,Month-to-month,Yes,DSL,Electronic check,40.05,4,0.441,Segment Instable
9391-TTOYH,Month-to-month,No internet service,No,Mailed check,19.5,23,0.582,Segment Instable
1452-XRSJV,Month-to-month,No,DSL,Credit card (automatic),51.05,39,0.04,Segment Safe
3422-WJOYD,One year,Yes,DSL,Mailed check,54.35,28,0.013,Segment Safe
8242-SOQUO,Month-to-month,No,Fiber optic,Electronic check,84.7,5,0.705,Segment Critique
7460-ITWWP,Month-to-month,No,Fiber optic,Electronic check,86.1,45,0.315,Segment Sous Surveillance
7147-AYBAA,Month-to-month,No,Fiber optic,Mailed check,70.35,37,0.591,Segment Instable
7868-TMWMZ,Two year,Yes,Fiber optic,Bank transfer (automatic),110.0,60,0.026,Segment Safe
4822-RVYBB,Month-to-month,No,Fiber optic,Electronic check,100.6,8,0.069,Segment Safe
6732-FZUGP,One year,No,Fiber optic,Credit card (automatic),94.9,47,0.767,Segment Critique
8436-BJUMM,Month-to-month,No,Fiber optic,Electronic check,83.75,26,0.275,Segment Sous Surveillance
4184-TJFAN,Month-to-month,Yes,Fiber optic,Mailed check,88.3,3,0.238,Segment Sous Surveillance
8329-GWVPJ,Month-to-month,No,Fiber optic,Bank transfer (automatic),69.75,50,0.035,Segment Safe
1352-VHKAJ,Month-to-month,Yes,DSL,Bank transfer (automatic),71.6,27,0.019,Segment Safe
4145-UQXUQ,Month-to-month,No,Fiber optic,Electronic check,92.1,8,0.43,Segment Instable
2632-TACXW,Two year,No internet service,No,Bank transfer (automatic),23.65,62,0.548,Segment Instable
8146-QQKZH,Two year,Yes,DSL,Bank transfer (automatic),81.85,71,0.883,Segment Critique
1767-CJKBA,Two year,No internet service,No,Mailed check,25.1,66,0.546,Segment Instable
6445-TNRXS,Two year,Yes,Fiber optic,Bank transfer (automatic),114.7,68,0.325,Segment Sous Surveillance
4581-LNWUM,Month-to-month,No,DSL,Electronic check,49.15,13,0.03,Segment Safe
4869-EPIUS,One year,No,Fiber optic,Electronic check,80.9,56,0.476,Segment Instable
9948-YPTDG,Month-to-month,No,Fiber optic,Electronic check,79.45,38,0.283,Segment Sous Surveillance
1236-WFCDV,Month-to-month,No,Fiber optic,Credit card (automatic),90.45,14,0.801,Segment Critique
1915-OAKWD,One year,No internet service,No,Bank transfer (automatic),19.3,16,0.162,Segment Sous Surveillance
7296-PIXQY,Month-to-month,No,Fiber optic,Electronic check,70.2,14,0.246,Segment Sous Surveillance
4883-QICIH,Month-to-month,No,Fiber optic,Bank transfer (automatic),69.75,32,0.012,Segment Safe
3354-OADJP,One year,Yes,DSL,Bank transfer (automatic),54.25,8,0.087,Segment Safe
3524-WQDSG,Month-to-month,No,Fiber optic,Bank transfer (automatic),99.3,43,0.426,Segment Instable
0810-DHDBD,One year,Yes,DSL,Credit card (automatic),74.0,52,0.092,Segment Sous Surveillance
4026-SKKHW,Month-to-month,Yes,DSL,Mailed check,50.25,3,0.155,Segment Sous Surveillance
2829-HYVZP,One year,No internet service,No,Mailed check,19.8,29,0.875,Segment Critique
8329-IBCTI,Month-to-month,No internet service,No,Mailed check,19.65,1,0.522,Segment Instable
1271-SJBGZ,Month-to-month,Yes,DSL,Electronic check,43.65,12,0.082,Segment Safe
3845-JHAMY,Month-to-month,No,DSL,Credit card (automatic),35.5,16,0.067,Segment Safe
7013-PSXHK,One year,Yes,DSL,Mailed check,80.75,40,0.156,Segment Sous Surveillance
5669-SRAIP,Month-to-month,No,DSL,Electronic check,39.5,5,0.665,Segment Instable
5981-ITEMU,Month-to-month,No,Fiber optic,Bank transfer (automatic),97.1,40,0.097,Segment Sous Surveillance
3486-NPGST,One year,No internet service,No,Mailed check,19.55,36,0.024,Segment Safe
6941-PMGEP,Month-to-month,No,Fiber optic,Electronic check,80.0,5,0.791,Segment Critique
1624-WOIWJ,Month-to-month,No,Fiber optic,Mailed check,84.7,10,0.058,Segment Safe
2074-GKOWZ,Month-to-month,No,Fiber optic,Bank transfer (automatic),89.55,2,0.783,Segment Critique
0376-YMCJC,Month-to-month,Yes,Fiber optic,Electronic check,90.6,23,0.039,Segment Safe
6100-FJZDG,One year,No internet service,No,Bank transfer (automatic),20.05,26,0.007,Segment Safe
4829-ZLJTK,Two year,No,Fiber optic,Electronic check,112.4,72,0.754,Segment Critique
1730-VFMWO,Month-to-month,Yes,DSL,Bank transfer (automatic),50.2,34,0.037,Segment Safe
7143-BQIBA,Month-to-month,Yes,DSL,Bank transfer (automatic),62.25,10,0.45,Segment Instable
3800-LYTRK,One year,Yes,DSL,Mailed check,55.7,14,0.753,Segment Critique
0634-SZPQA,Month-to-month,No,Fiber optic,Bank transfer (automatic),90.05,23,0.553,Segment Instable
9646-NMHXE,Two year,No internet service,No,Mailed check,19.65,47,0.856,Segment Critique
7030-NJVDP,Month-to-month,Yes,Fiber optic,Electronic check,89.25,24,0.665,Segment Instable
5536-RTPWK,Month-to-month,No,Fiber optic,Bank transfer (automatic),99.05,49,0.021,Segment Safe
8883-GRDWQ,One year,Yes,DSL,Mailed check,54.0,20,0.04,Segment Safe
6166-ILMNY,Month-to-month,No,Fiber optic,Bank transfer (automatic),69.75,2,0.367,Segment Sous Surveillance
3097-NNSPB,Month-to-month,No,DSL,Credit card (automatic),49.05,2,0.466,Segment Instable
7771-ZONAT,Two year,Yes,DSL,Bank transfer (automatic),56.75,22,0.414,Segment Instable
0655-RBDUG,Month-to-month,No,Fiber optic,Bank transfer (automatic),98.05,7,0.708,Segment Critique
2111-DWYHN,Month-to-month,No internet service,No,Mailed check,21.1,1,0.75,Segment Critique
4194-WHFCB,Month-to-month,Yes,Fiber optic,Bank transfer (automatic),96.65,59,0.414,Segment Instable
4121-AGSIN,One year,No internet service,No,Credit card (automatic),24.5,58,0.144,Segment Sous Surveillance
4361-BKAXE,Month-to-month,Yes,Fiber optic,Bank transfer (automatic),114.5,41,0.175,Segment Sous Surveillance
9845-PEEKO,Two year,No,Fiber optic,Credit card (automatic),79.2,59,0.648,Segment Instable
0455-XFASS,Month-to-month,No,Fiber optic,Electronic check,69.55,3,0.092,Segment Sous Surveillance
0301-KOBTQ,Two year,No internet service,No,Bank transfer (automatic),20.05,32,0.248,Segment Sous Surveillance
1751-NCDLI,Month-to-month,No,Fiber optic,Electronic check,98.85,46,0.134,Segment Sous Surveillance
4367-NUYAO,Two year,No internet service,No,Mailed check,25.75,0,0.83,Segment Critique
9878-TNQGW,Month-to-month,No,Fiber optic,Electronic check,80.95,2,0.922,Segment Critique
9170-ARBTB,One year,No internet service,No,Credit card (automatic),19.6,52,0.671,Segment Instable
4441-NIHPT,Month-to-month,No,Fiber optic,Electronic check,74.3,13,0.622,Segment Instable
8999-BOHSE,Month-to-month,No,Fiber optic,Bank transfer (automatic),89.7,11,0.008,Segment Safe
7241-AJHFS,Month-to-month,Yes,Fiber optic,Bank transfer (automatic),87.65,32,0.019,Segment Safe
7029-RPUAV,Month-to-month,No,Fiber optic,Credit card (automatic),100.45,17,0.855,Segment Critique
4546-FOKWR,Month-to-month,No,Fiber optic,Credit card (automatic),74.75,16,0.115,Segment Sous Surveillance
9036-CSKBW,One year,No,Fiber optic,Bank transfer (automatic),107.45,51,0.962,Segment Critique
5832-TRLPB,One year,Yes,DSL,Bank transfer (automatic),75.35,29,0.349,Segment Sous Surveillance
8590-YFFQO,Two year,Yes,DSL,Credit card (automatic),64.95,70,0.847,Segment Critique
8659-IOOPU,Two year,Yes,Fiber optic,Electronic check,100.45,71,0.766,Segment Critique
1338-CECEE,One year,No,DSL,Bank transfer (automatic),68.5,41,0.701,Segment Critique
7439-DKZTW,Month-to-month,No,Fiber optic,Electronic check,80.55,1,0.314,Segment Sous Surveillance
4646-QZXTF,Month-to-month,Yes,DSL,Bank transfer (automatic),81.25,7,0.046,Segment Safe
4607-CHPCA,One year,No,Fiber optic,Electronic check,90.4,25,0.599,Segment Instable
9742-XOKTS,One year,Yes,Fiber optic,Electronic check,89.55,67,0.13,Segment Sous Surveillance
6921-OZMFH,Month-to-month,Yes,DSL,Mailed check,55.7,5,0.041,Segment Safe
9578-FOMUK,Month-to-month,No internet service,No,Electronic check,24.8,15,0.047,Segment Safe
4712-UYOOI,Month-to-month,No internet service,No,Electronic check,20.0,20,0.659,Segment Instable
8824-RWFXJ,Month-to-month,No,DSL,Mailed check,56.15,3,0.752,Segment Critique
7722-CVFXN,One year,Yes,Fiber optic,Electronic check,105.2,54,0.05,Segment Safe
8717-VCTXJ,One year,No internet service,No,Mailed check,19.55,42,0.549,Segment Instable
7363-QTBIW,Month-to-month,No,Fiber optic,Electronic check,79.75,9,0.084,Segment Safe
4159-NAAIX,Two year,No,Fiber optic,Bank transfer (automatic),97.45,63,0.623,Segment Instable
0971-QIFJK,Two year,No internet service,No,Bank transfer (automatic),24.25,69,0.507,Segment Instable
9397-TZSHA,Two year,No internet service,No,Credit card (automatic),24.6,69,0.088,Segment Sous Surveillance
3391-JSQEW,Month-to-month,No,DSL,Mailed check,50.15,40,0.956,Segment Critique
0343-QLUZP,Two year,No,DSL,Bank transfer (automatic),39.6,60,0.058,Segment Safe
9763-PDTKK,Month-to-month,Yes,Fiber optic,Bank transfer (automatic),94.4,4,0.054,Segment Safe
2176-LVPNX,Two year,Yes,DSL,Mailed check,89.85,71,0.699,Segment Critique
7627-JKIAZ,Month-to-month,No,Fiber optic,Credit card (automatic),78.95,37,0.338,Segment Sous Surveillance
3312-UUMZW,Month-to-month,No,Fiber optic,Credit card (automatic),98.85,32,0.062,Segment Safe
1271-UODNO,Two year,Yes,DSL,Credit card (automatic),53.85,39,0.251,Segment Sous Surveillance
8461-EFQYM,One year,No internet service,No,Electronic check,24.25,38,0.913,Segment Critique
6900-RBKER,Two year,No,Fiber optic,Credit card (automatic),89.45,52,0.856,Segment Critique
6891-JPYFF,Month-to-month,No,Fiber optic,Credit card (automatic),105.25,48,0.904,Segment Critique
1459-QNFQT,Two year,Yes,DSL,Bank transfer (automatic),59.5,70,0.673,Segment Instable
1047-NNCBF,Month-to-month,No,Fiber optic,Credit card (automatic),70.55,20,0.731,Segment Critique
3696-XRIEN,One year,Yes,DSL,Credit card (automatic),82.5,50,0.029,Segment Safe
4081-DYXAV,One year,No,DSL,Credit card (automatic),44.85,19,0.057,Segment Safe
0074-HDKDG,One year,No,DSL,Bank transfer (automatic),61.6,25,0.849,Segment Critique
8791-GFXLZ,Month-to-month,No,DSL,Bank transfer (automatic),49.05,12,0.008,Segment Safe
8111-SLLHI,Month-to-month,No,Fiber optic,Electronic check,105.65,39,0.558,Segment Instable
0927-LCSMG,Month-to-month,No,Fiber optic,Mailed check,74.65,7,0.731,Segment Critique
9330-DHBFL,One year,Yes,DSL,Mailed check,66.25,23,0.862,Segment Critique
0098-BOWSO,Month-to-month,No internet service,No,Electronic check,19.4,27,0.036,Segment Safe
3452-ABWRL,Month-to-month,No,Fiber optic,Credit card (automatic),86.05,47,0.055,Segment Safe
5859-HZYLF,Two year,No internet service,No,Credit card (automatic),19.15,26,0.055,Segment Safe
8257-RZAHR,Month-to-month,No,DSL,Bank transfer (automatic),64.7,14,0.063,Segment Safe
5293-WXJAK,Month-to-month,Yes,Fiber optic,Bank transfer (automatic),104.05,11,0.413,Segment Instable
3156-QLHBO,Month-to-month,No internet service,No,Mailed check,19.25,2,0.852,Segment Critique
2208-NQBCT,Month-to-month,No,Fiber optic,Electronic check,81.95,26,0.047,Segment Safe
1779-PWPMG,Two year,Yes,Fiber optic,Bank transfer (automatic),114.65,72,0.581,Segment Instable
